C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.221011, -0.0310114, 1.66614, 0, 0, -10.6623, 0.3, 0.344869, 0.745763, 0.741842, -0.0950008, 0.589806, 0.176246, -0.73755, 0.0190103, -0.0190103, 0.0127615, -4.09904e-19, 0.631134, -0.0268824, -0.0632362, -0.221005, -0.0310158, 1.66614, 7.62939e-06, 0, -10.6624, -0.221011, -0.0310113, 1.66614, -2.38419e-07, 0, -10.6623, 10.794, 10.7941, 10.794, 0.3, 0.312437, 0.745764, 0.774272, -0.174824, 0.455074, 0.317597, -0.720222, 0.000855776, -0.000855776, 7.85328e-05, 0, -0.463797, 1, 0.3
-0.221591, -0.0337242, 1.64296, 0, 0, -10.6707, 0.3, 0.345582, 0.744809, 0.743756, -0.0924882, 0.584935, 0.171681, -0.728868, 0.0190084, -0.0190084, 0.012761, -4.09904e-19, 0.631134, -0.0270341, -0.0632707, -0.221584, -0.0337287, 1.64296, 7.39098e-06, 0, -10.6707, -0.221591, -0.0337242, 1.64296, 0, 0, -10.6707, 10.7988, 10.7988, 10.7988, 0.3, 0.313151, 0.744811, 0.776186, -0.172311, 0.450202, 0.313032, -0.71154, 0.000853867, -0.000853867, 7.80007e-05, 0, -0.479505, 1, 0.3
-0.222092, -0.0343506, 1.64433, 0, 0, -10.6707, 0.3, 0.345835, 0.744396, 0.743917, -0.0926243, 0.585193, 0.171928, -0.729333, 0.0190085, -0.0190085, 0.0127609, -4.09904e-19, 0.631134, -0.0270341, -0.0632707, -0.222086, -0.0343551, 1.64433, 7.62939e-06, 0, -10.6707, -0.222092, -0.0343507, 1.64433, 2.38419e-07, 0, -10.6707, 10.799, 10.799, 10.799, 0.3, 0.313404, 0.744397, 0.776346, -0.172447, 0.450461, 0.31328, -0.712004, 0.000853934, -0.000853934, 7.79372e-05, 0, -0.479505, 1, 0.3
-0.224074, -0.032191, 1.64732, 0, 0, -10.6707, 0.3, 0.343814, 0.745821, 0.744513, -0.0929038, 0.586321, 0.172436, -0.730884, 0.0190124, -0.0190124, 0.0127614, -4.09904e-19, 0.631134, -0.0270341, -0.0632707, -0.224068, -0.0321955, 1.64732, 7.86781e-06, 0, -10.6707, -0.224074, -0.032191, 1.64732, 2.38419e-07, 0, -10.6707, 10.7995, 10.7995, 10.7995, 0.3, 0.311383, 0.745823, 0.776942, -0.172727, 0.451588, 0.313787, -0.713556, 0.000857793, -0.000857793, 7.8408e-05, 0, -0.479505, 1, 0.3
-0.228719, -0.0285919, 1.65326, 0, 0, -10.6892, 0.3, 0.340038, 0.750041, 0.747757, -0.0934419, 0.588914, 0.173414, -0.734293, 0.0190224, -0.0190224, 0.0127625, -4.09904e-19, 0.631134, -0.0289389, -0.0624415, -0.228713, -0.0285964, 1.65326, 7.62939e-06, 0, -10.6892, -0.22872, -0.0285919, 1.65326, 0, 0, -10.6892, 10.8187, 10.8187, 10.8187, 0.3, 0.307607, 0.750043, 0.780187, -0.173265, 0.454181, 0.314765, -0.716965, 0.000867847, -0.000867847, 7.94903e-05, 0, -0.479505, 1, 0.3
-0.222111, -0.0287722, 1.66586, 0, 0, -10.6892, 0.3, 0.343126, 0.749922, 0.744789, -0.0949463, 0.590694, 0.176147, -0.738355, 0.0190165, -0.0190165, 0.0127622, -4.09904e-19, 0.631134, -0.0289389, -0.0624415, -0.222105, -0.0287768, 1.66586, 7.62939e-06, 0, -10.6892, -0.222111, -0.0287722, 1.66586, 0, 0, -10.6892, 10.8205, 10.8205, 10.8205, 0.3, 0.310695, 0.749924, 0.777218, -0.174769, 0.455961, 0.317498, -0.721027, 0.000861916, -0.000861916, 7.92688e-05, 0, -0.479505, 1, 0.3
-0.220592, -0.030097, 1.64279, 0, 0, -10.698, 0.3, 0.343749, 0.749937, 0.74592, -0.0924918, 0.585783, 0.171693, -0.72973, 0.0188836, -0.0188836, 0.012747, -4.09904e-19, 0.631134, -0.0291429, -0.0623227, -0.220597, -0.0300953, 1.64279, -5.00679e-06, 0, -10.698, -0.220592, -0.0300971, 1.64279, -7.15256e-07, 0, -10.698, 10.8257, 10.8257, 10.8257, 0.3, 0.311329, 0.749938, 0.778339, -0.172315, 0.451055, 0.313038, -0.712399, 0.000674004, -0.000674004, 6.18722e-05, 0, -0.495213, 1, 0.3
-0.218918, -0.0322085, 1.63773, 0, 0, -10.698, 0.3, 0.34555, 0.748543, 0.745513, -0.0919827, 0.584275, 0.170768, -0.727449, 0.0188807, -0.0188807, 0.0127466, -4.09904e-19, 0.631134, -0.0291429, -0.0623227, -0.218923, -0.0322068, 1.63773, -5.00679e-06, 0, -10.698, -0.218918, -0.0322086, 1.63773, -9.53674e-07, 0, -10.698, 10.8249, 10.8249, 10.8249, 0.3, 0.313129, 0.748544, 0.777932, -0.171806, 0.449546, 0.312113, -0.710119, 0.000671152, -0.000671152, 6.15047e-05, 0, -0.495213, 1, 0.3
-0.216428, -0.033829, 1.64774, 0, 0, -10.7074, 0.3, 0.34792, 0.748411, 0.745151, -0.0931166, 0.586006, 0.172828, -0.730901, 0.0188791, -0.0188791, 0.0127465, -4.09904e-19, 0.631134, -0.0291429, -0.0623227, -0.216432, -0.0338273, 1.64774, -5.24521e-06, 0, -10.7074, -0.216428, -0.033829, 1.64774, -9.53674e-07, 0, -10.7074, 10.8357, 10.8357, 10.8357, 0.3, 0.315499, 0.748412, 0.77757, -0.17294, 0.451278, 0.314173, -0.71357, 0.00066955, -0.00066955, 6.13732e-05, 0, -0.495213, 1, 0.3
-0.2167, -0.0365467, 1.64553, 0, 0, -10.7074, 0.3, 0.34946, 0.746617, 0.745404, -0.0928725, 0.585235, 0.172385, -0.729759, 0.0188775, -0.0188775, 0.0127461, -4.09904e-19, 0.631134, -0.0303871, -0.0614559, -0.216705, -0.0365449, 1.64553, -5.00679e-06, 0, -10.7074, -0.2167, -0.0365467, 1.64553, -4.76837e-07, 0, -10.7074, 10.8354, 10.8353, 10.8354, 0.3, 0.317039, 0.746619, 0.777824, -0.172696, 0.450506, 0.31373, -0.712428, 0.000667946, -0.000667946, 6.1024e-05, 0, -0.495213, 1, 0.3
-0.214281, -0.0400186, 1.64933, 0, 0, -10.7074, 0.3, 0.352719, 0.744326, 0.744436, -0.0933361, 0.58528, 0.173227, -0.730507, 0.0188736, -0.0188736, 0.0127456, -4.09904e-19, 0.631134, -0.0303871, -0.0614559, -0.214286, -0.0400168, 1.64933, -5.24521e-06, 0, -10.7074, -0.214281, -0.0400187, 1.64933, -7.15256e-07, 0, -10.7074, 10.8359, 10.8359, 10.8359, 0.3, 0.320299, 0.744327, 0.776855, -0.173159, 0.450551, 0.314572, -0.713177, 0.000664055, -0.000664055, 6.05248e-05, 0, -0.495213, 1, 0.3
-0.213766, -0.0419183, 1.62607, 0, 0, -10.7153, 0.3, 0.353332, 0.743863, 0.745868, -0.0908389, 0.580359, 0.16869, -0.721799, 0.0188717, -0.0188717, 0.0127453, -4.09904e-19, 0.631134, -0.0305812, -0.06131, -0.213771, -0.0419166, 1.62607, -5.72205e-06, 0, -10.7153, -0.213766, -0.0419183, 1.62607, -4.76837e-07, 0, -10.7153, 10.8402, 10.8402, 10.8402, 0.3, 0.320912, 0.743864, 0.778287, -0.170662, 0.44563, 0.310036, -0.704468, 0.000662177, -0.000662177, 6.01639e-05, 0, -0.510921, 1, 0.3
-0.210103, -0.0444507, 1.62598, 0, 0, -10.7153, 0.3, 0.356336, 0.742191, 0.744536, -0.0909093, 0.579579, 0.168818, -0.721126, 0.0188673, -0.0188673, 0.0127448, -4.09904e-19, 0.631134, -0.0305812, -0.06131, -0.210107, -0.0444489, 1.62598, -5.24521e-06, 0, -10.7153, -0.210103, -0.0444508, 1.62598, -7.15256e-07, 0, -10.7153, 10.8401, 10.8401, 10.8401, 0.3, 0.323915, 0.742192, 0.776956, -0.170732, 0.444851, 0.310163, -0.703795, 0.000657746, -0.000657746, 5.97068e-05, 0, -0.510921, 1, 0.3
-0.208558, -0.0470899, 1.62633, 0, 0, -10.7153, 0.3, 0.358612, 0.740449, 0.744002, -0.0909817, 0.579129, 0.16895, -0.720785, 0.0188644, -0.0188645, 0.0127444, -4.09904e-19, 0.631134, -0.0305812, -0.06131, -0.208563, -0.047088, 1.62633, -5.24521e-06, 0, -10.7153, -0.208558, -0.0470899, 1.62634, -7.15256e-07, 0, -10.7153, 10.8402, 10.8401, 10.8402, 0.3, 0.326191, 0.74045, 0.776422, -0.170805, 0.4444, 0.310295, -0.703455, 0.000654903, -0.000654903, 5.9319e-05, 0, -0.510921, 1, 0.3
-0.210168, -0.0481509, 1.63011, 0, 0, -10.7225, 0.3, 0.35883, 0.740467, 0.745203, -0.0913531, 0.580096, 0.169624, -0.722315, 0.0188659, -0.0188659, 0.0127444, -4.09904e-19, 0.631134, -0.0314568, -0.0607078, -0.210172, -0.0481491, 1.63011, -4.76837e-06, 0, -10.7225, -0.210168, -0.0481509, 1.63011, -7.15256e-07, 0, -10.7225, 10.8479, 10.8478, 10.8479, 0.3, 0.32641, 0.740468, 0.777622, -0.171176, 0.445367, 0.31097, -0.704985, 0.00065633, -0.00065633, 5.93429e-05, 0, -0.510921, 1, 0.3
-0.204874, -0.0508024, 1.63982, 0, 0, -10.7225, 0.3, 0.362878, 0.738717, 0.742905, -0.0925166, 0.581119, 0.171738, -0.725103, 0.0188605, -0.0188606, 0.012744, -4.09904e-19, 0.631134, -0.0314568, -0.0607078, -0.204879, -0.0508006, 1.63981, -5.00679e-06, 0, -10.7225, -0.204874, -0.0508024, 1.63982, -9.53674e-07, 0, -10.7225, 10.8492, 10.8492, 10.8492, 0.3, 0.330458, 0.738718, 0.775324, -0.17234, 0.44639, 0.313083, -0.707772, 0.000651003, -0.000651003, 5.88846e-05, 0, -0.510921, 1, 0.3
-0.204544, -0.0522643, 1.61537, 0, 0, -10.7264, 0.3, 0.363085, 0.738141, 0.744052, -0.0898873, 0.575954, 0.166962, -0.71595, 0.0188587, -0.0188587, 0.0127436, -4.09904e-19, 0.631134, -0.031323, -0.0606973, -0.204549, -0.0522625, 1.61537, -5.24521e-06, 0, -10.7264, -0.204544, -0.0522643, 1.61537, -9.53674e-07, 0, -10.7264, 10.8494, 10.8494, 10.8494, 0.3, 0.330664, 0.738142, 0.776471, -0.16971, 0.441225, 0.308307, -0.69862, 0.000649107, -0.000649107, 5.85384e-05, 0, -0.526629, 1, 0.3
-0.206045, -0.0526206, 1.61124, 0, 0, -10.7264, 0.3, 0.36259, 0.737905, 0.744781, -0.0894096, 0.57524, 0.166094, -0.714511, 0.0188594, -0.0188594, 0.0127436, -4.09904e-19, 0.631134, -0.031323, -0.0606973, -0.20605, -0.0526188, 1.61124, -4.76837e-06, 0, -10.7264, -0.206046, -0.0526206, 1.61124, -4.76837e-07, 0, -10.7264, 10.8488, 10.8488, 10.8488, 0.3, 0.33017, 0.737907, 0.7772, -0.169233, 0.440511, 0.307439, -0.697181, 0.000649857, -0.000649857, 5.85182e-05, 0, -0.526629, 1, 0.3
-0.201907, -0.0527662, 1.62149, 0, 0, -10.7264, 0.3, 0.364628, 0.737809, 0.74284, -0.0906052, 0.576832, 0.168266, -0.717917, 0.0188566, -0.0188566, 0.0127435, -4.09904e-19, 0.631134, -0.031323, -0.0606973, -0.201911, -0.0527645, 1.62149, -5.00679e-06, 0, -10.7264, -0.201907, -0.0527663, 1.62149, -7.15256e-07, 0, -10.7264, 10.8503, 10.8503, 10.8503, 0.3, 0.332207, 0.73781, 0.775259, -0.170428, 0.442103, 0.309611, -0.700587, 0.000647026, -0.000647026, 5.84231e-05, 0, -0.526629, 1, 0.3
-0.200402, -0.0508196, 1.61847, 0, 0, -10.7264, 0.3, 0.363864, 0.739094, 0.742319, -0.0903125, 0.576287, 0.167734, -0.716928, 0.0188565, -0.0188565, 0.0127437, -4.09904e-19, 0.631134, -0.0323969, -0.0597682, -0.200406, -0.0508178, 1.61846, -4.76837e-06, 0, -10.7264, -0.200402, -0.0508196, 1.61847, -2.38419e-07, 0, -10.7264, 10.8498, 10.8498, 10.8498, 0.3, 0.331443, 0.739095, 0.774738, -0.170136, 0.441558, 0.309079, -0.699597, 0.000646959, -0.000646959, 5.85892e-05, 0, -0.526629, 1, 0.3
-0.19728, -0.0485194, 1.60193, 0, 0, -10.7392, 0.3, 0.363069, 0.741896, 0.742879, -0.088598, 0.573076, 0.164619, -0.711117, 0.018856, -0.018856, 0.0127439, -4.09904e-19, 0.631134, -0.0323969, -0.0597682, -0.197285, -0.0485176, 1.60193, -5.48363e-06, 0, -10.7392, -0.19728, -0.0485195, 1.60193, -4.76837e-07, 0, -10.7392, 10.86, 10.8599, 10.86, 0.3, 0.330649, 0.741897, 0.775298, -0.168421, 0.438348, 0.305964, -0.693787, 0.000646493, -0.000646493, 5.87587e-05, 0, -0.526629, 1, 0.3
-0.195235, -0.0466473, 1.59972, 0, 0, -10.7392, 0.3, 0.362588, 0.743132, 0.742125, -0.0884052, 0.572625, 0.164269, -0.710373, 0.0188555, -0.0188555, 0.012744, -4.09904e-19, -0.941101, -0.0322983, -0.0597246, -0.19524, -0.0466455, 1.59972, -5.00679e-06, 0, -10.7392, -0.195235, -0.0466474, 1.59973, -9.53674e-07, 0, -10.7392, 10.8596, 10.8596, 10.8596, 0.3, 0.330168, 0.743133, 0.774544, -0.168228, 0.437896, 0.305614, -0.693043, 0.000645999, -0.000645999, 5.89013e-05, 0, -0.542337, 1, 0.3
-0.192822, -0.0437725, 1.59972, 0, 0, -10.7392, 0.3, 0.361689, 0.74503, 0.741126, -0.0884577, 0.572711, 0.164364, -0.710539, 0.0188555, -0.0188555, 0.0127443, -4.09904e-19, -0.941101, -0.0322983, -0.0597246, -0.192827, -0.0437707, 1.59972, -5.24521e-06, 0, -10.7392, -0.192823, -0.0437725, 1.59972, -4.76837e-07, 0, -10.7392, 10.8595, 10.8595, 10.8595, 0.3, 0.329269, 0.745031, 0.773545, -0.168281, 0.437982, 0.30571, -0.693208, 0.000645952, -0.000645952, 5.91734e-05, 0, -0.542337, 1, 0.3
-0.190255, -0.0403747, 1.59526, 0, 0, -10.7392, 0.3, 0.360362, 0.747272, 0.74021, -0.0880334, 0.571933, 0.163594, -0.709117, 0.0188555, -0.0188555, 0.0127446, -4.09904e-19, -0.941101, -0.0322983, -0.0597246, -0.19026, -0.0403729, 1.59526, -5.00679e-06, 0, -10.7392, -0.190255, -0.0403748, 1.59526, -7.15256e-07, 0, -10.7392, 10.8588, 10.8588, 10.8588, 0.3, 0.327942, 0.747273, 0.772629, -0.167856, 0.437204, 0.304939, -0.691787, 0.000645917, -0.000645917, 5.94717e-05, 0, -0.542337, 1, 0.3
-0.189166, -0.0370334, 1.59173, 0, 0, -10.7484, 0.3, 0.358574, 0.750396, 0.740711, -0.0876767, 0.571692, 0.162946, -0.708336, 0.0188575, -0.0188575, 0.012745, -4.09904e-19, -0.941101, -0.0329428, -0.0589674, -0.18917, -0.0370317, 1.59173, -5.00679e-06, 0, -10.7484, -0.189166, -0.0370335, 1.59173, -7.15256e-07, 0, -10.7484, 10.8673, 10.8673, 10.8673, 0.3, 0.326154, 0.750397, 0.77313, -0.1675, 0.436963, 0.304291, -0.691006, 0.000647907, -0.000647907, 5.99129e-05, 0, -0.542337, 1, 0.3
-0.186522, -0.0365516, 1.59053, 0, 0, -10.7484, 0.3, 0.359238, 0.750714, 0.739729, -0.0876058, 0.571197, 0.162817, -0.707733, 0.0188557, -0.0188557, 0.012745, -4.09904e-19, -0.941101, -0.0329428, -0.0589674, -0.186527, -0.0365498, 1.59053, -4.76837e-06, 0, -10.7484, -0.186522, -0.0365517, 1.59053, -9.53674e-07, 0, -10.7484, 10.8671, 10.8671, 10.8671, 0.3, 0.326818, 0.750715, 0.772148, -0.167429, 0.436468, 0.304162, -0.690402, 0.000646117, -0.000646117, 5.98655e-05, 0, -0.542337, 1, 0.3
-0.185053, -0.035604, 1.56525, 0, 0, -10.7489, 0.3, 0.358311, 0.751385, 0.740076, -0.0849113, 0.56597, 0.157922, -0.69842, 0.018854, -0.018854, 0.0127448, -4.09904e-19, -0.941101, -0.032826, -0.0588209, -0.185058, -0.0356024, 1.56525, -5.00679e-06, 0, -10.7489, -0.185053, -0.0356041, 1.56525, -4.76837e-07, 0, -10.7489, 10.8639, 10.8639, 10.8639, 0.3, 0.32589, 0.751386, 0.772496, -0.164734, 0.431242, 0.299267, -0.681089, 0.000644498, -0.000644498, 5.97413e-05, 0, -0.558045, 1, 0.3
-0.177318, -0.0368401, 1.57315, 0, 0, -10.7489, 0.3, 0.362332, 0.750569, 0.736871, -0.0859331, 0.566516, 0.159778, -0.700515, 0.0188476, -0.0188476, 0.0127444, -4.09904e-19, -0.941101, -0.032826, -0.0588209, -0.177323, -0.0368384, 1.57315, -5.00679e-06, 0, -10.7489, -0.177318, -0.0368401, 1.57315, -4.76837e-07, 0, -10.7489, 10.8649, 10.8649, 10.8649, 0.3, 0.329912, 0.75057, 0.76929, -0.165756, 0.431787, 0.301123, -0.683185, 0.000638099, -0.000638099, 5.93563e-05, 0, -0.558045, 1, 0.3
-0.174406, -0.0376087, 1.57535, 0, 0, -10.7489, 0.3, 0.364012, 0.750062, 0.735699, -0.0862345, 0.566524, 0.160326, -0.70098, 0.018845, -0.018845, 0.0127443, -4.09904e-19, -0.941101, -0.032826, -0.0588209, -0.17441, -0.0376071, 1.57535, -5.24521e-06, 0, -10.7489, -0.174406, -0.0376087, 1.57535, -4.76837e-07, 0, -10.7489, 10.8652, 10.8652, 10.8652, 0.3, 0.331591, 0.750063, 0.768118, -0.166058, 0.431795, 0.301671, -0.68365, 0.000635463, -0.000635463, 5.91672e-05, 0, -0.558045, 1, 0.3
-0.176684, -0.0381981, 1.56924, 0, 0, -10.7489, 0.3, 0.363298, 0.749673, 0.736802, -0.0855253, 0.565464, 0.159037, -0.698845, 0.0188461, -0.0188461, 0.0127442, -4.09904e-19, -0.941101, -0.0336828, -0.0576723, -0.176689, -0.0381963, 1.56924, -5.00679e-06, 0, -10.7489, -0.176684, -0.0381982, 1.56924, -2.38419e-07, 0, -10.7489, 10.8643, 10.8643, 10.8643, 0.3, 0.330877, 0.749674, 0.769221, -0.165348, 0.430735, 0.300382, -0.681514, 0.000636578, -0.000636578, 5.91315e-05, 0, -0.558045, 1, 0.3
-0.176044, -0.0380733, 1.57185, 0, 0, -10.7577, 0.3, 0.363591, 0.750638, 0.737309, -0.0858219, 0.566115, 0.159576, -0.699945, 0.0188467, -0.0188467, 0.0127443, -4.09904e-19, -0.941101, -0.0336828, -0.0576723, -0.176048, -0.0380715, 1.57185, -4.76837e-06, 0, -10.7577, -0.176044, -0.0380732, 1.57186, -4.76837e-07, 0, -10.7577, 10.8734, 10.8734, 10.8734, 0.3, 0.331171, 0.75064, 0.769728, -0.165645, 0.431386, 0.300921, -0.682615, 0.000637124, -0.000637124, 5.92277e-05, 0, -0.558045, 1, 0.3
-0.176661, -0.0384395, 1.54287, 0, 0, -10.7473, 0.3, 0.362524, 0.749356, 0.737577, -0.0826819, 0.559992, 0.153872, -0.68906, 0.0188446, -0.0188446, 0.012744, -4.09904e-19, -0.941101, -0.0334707, -0.0571623, -0.176666, -0.0384377, 1.54286, -5.00679e-06, 0, -10.7473, -0.176661, -0.0384395, 1.54287, -4.76837e-07, 0, -10.7473, 10.859, 10.859, 10.859, 0.3, 0.330103, 0.749357, 0.769996, -0.162505, 0.425263, 0.295217, -0.67173, 0.000635081, -0.000635081, 5.88838e-05, 0, -0.573753, 1, 0.3
-0.178862, -0.0408542, 1.53675, 0, 0, -10.7473, 0.3, 0.362996, 0.747762, 0.738699, -0.0819739, 0.558686, 0.152586, -0.68668, 0.0188445, -0.0188445, 0.0127437, -4.09904e-19, -0.941101, -0.0334707, -0.0571623, -0.178866, -0.0408525, 1.53675, -5.00679e-06, 0, -10.7473, -0.178862, -0.0408542, 1.53675, -4.76837e-07, 0, -10.7473, 10.8582, 10.8581, 10.8582, 0.3, 0.330576, 0.747763, 0.771118, -0.161797, 0.423957, 0.293931, -0.669349, 0.000634982, -0.000634982, 5.8615e-05, 0, -0.573753, 1, 0.3
-0.180859, -0.0445272, 1.53787, 0, 0, -10.7473, 0.3, 0.364599, 0.745337, 0.739521, -0.082051, 0.558677, 0.152726, -0.686788, 0.0188438, -0.0188438, 0.0127433, -4.09904e-19, -0.941101, -0.0334707, -0.0571623, -0.180864, -0.0445255, 1.53787, -4.76837e-06, 0, -10.7473, -0.18086, -0.0445272, 1.53787, -7.15256e-07, 0, -10.7473, 10.8584, 10.8584, 10.8584, 0.3, 0.332178, 0.745338, 0.77194, -0.161874, 0.423948, 0.294071, -0.669457, 0.000634255, -0.000634255, 5.82353e-05, 0, -0.573753, 1, 0.3
-0.185251, -0.0450825, 1.53925, 0, 0, -10.7491, 0.3, 0.363326, 0.745148, 0.741337, -0.0821032, 0.559441, 0.15282, -0.687632, 0.0188471, -0.0188471, 0.0127434, -4.09904e-19, -0.941101, -0.0338525, -0.0558526, -0.185256, -0.0450807, 1.53925, -5.24521e-06, 0, -10.7491, -0.185251, -0.0450824, 1.53925, -4.76837e-07, 0, -10.7491, 10.8604, 10.8604, 10.8604, 0.3, 0.330905, 0.745149, 0.773757, -0.161926, 0.424712, 0.294166, -0.670301, 0.000637525, -0.000637525, 5.83571e-05, 0, -0.573753, 1, 0.3
-0.185845, -0.0473165, 1.54001, 0, 0, -10.7491, 0.3, 0.36454, 0.743674, 0.741597, -0.0821719, 0.559378, 0.152945, -0.687672, 0.0188462, -0.0188462, 0.0127432, -4.09904e-19, -0.941101, -0.0338525, -0.0558526, -0.18585, -0.0473146, 1.54001, -5.00679e-06, 0, -10.7491, -0.185845, -0.0473165, 1.54001, -7.15256e-07, 0, -10.7491, 10.8605, 10.8605, 10.8605, 0.3, 0.33212, 0.743675, 0.774016, -0.161995, 0.424649, 0.29429, -0.670342, 0.000636607, -0.000636607, 5.81035e-05, 0, -0.573753, 1, 0.3
-0.182612, -0.0458266, 1.52031, 0, 0, -10.7534, 0.3, 0.364157, 0.745094, 0.741434, -0.0801184, 0.555235, 0.149215, -0.680415, 0.0188441, -0.0188441, 0.0127432, -4.09904e-19, -0.941101, -0.0334321, -0.0555719, -0.182616, -0.0458248, 1.52031, -4.52995e-06, 0, -10.7534, -0.182612, -0.0458266, 1.52031, -9.53674e-07, 0, -10.7534, 10.862, 10.862, 10.862, 0.3, 0.331737, 0.745095, 0.773853, -0.159941, 0.420506, 0.29056, -0.663084, 0.000634592, -0.000634592, 5.80615e-05, 0, -0.58946, 1, 0.3
-0.182598, -0.0427521, 1.51506, 0, 0, -10.7534, 0.3, 0.362029, 0.747123, 0.741533, -0.0795526, 0.554554, 0.148187, -0.678876, 0.0188458, -0.0188458, 0.0127435, -4.09904e-19, -0.941101, -0.0334321, -0.0555719, -0.182603, -0.0427504, 1.51506, -4.29153e-06, 0, -10.7534, -0.182599, -0.0427521, 1.51506, -4.76837e-07, 0, -10.7534, 10.8613, 10.8612, 10.8613, 0.3, 0.329609, 0.747124, 0.773952, -0.159376, 0.419825, 0.289532, -0.661546, 0.000636289, -0.000636289, 5.84086e-05, 0, -0.58946, 1, 0.3
-0.179195, -0.0415941, 1.52054, 0, 0, -10.7534, 0.3, 0.362791, 0.747887, 0.740007, -0.0802187, 0.555426, 0.149397, -0.680759, 0.0188442, -0.0188442, 0.0127436, -4.09904e-19, -0.941101, -0.0334321, -0.0555719, -0.1792, -0.0415923, 1.52054, -5.48363e-06, 0, -10.7534, -0.179195, -0.0415941, 1.52054, -4.76837e-07, 0, -10.7534, 10.862, 10.862, 10.862, 0.3, 0.33037, 0.747889, 0.772426, -0.160042, 0.420697, 0.290742, -0.663428, 0.000634638, -0.000634638, 5.84691e-05, 0, -0.58946, 1, 0.3
-0.180759, -0.04361, 1.51496, 0, 0, -10.7534, 0.3, 0.363273, 0.746557, 0.740855, -0.0795823, 0.554206, 0.148241, -0.678573, 0.0188439, -0.0188439, 0.0127433, -4.09904e-19, -0.941101, -0.0339581, -0.0544637, -0.180764, -0.0436083, 1.51496, -5.00679e-06, 0, -10.7534, -0.180759, -0.0436101, 1.51496, -4.76837e-07, 0, -10.7534, 10.8612, 10.8612, 10.8612, 0.3, 0.330853, 0.746558, 0.773274, -0.159405, 0.419477, 0.289586, -0.661242, 0.000634323, -0.000634323, 5.82308e-05, 0, -0.58946, 1, 0.3
-0.180415, -0.0477793, 1.51448, 0, 0, -10.7582, 0.3, 0.366049, 0.744285, 0.741311, -0.079538, 0.553621, 0.14816, -0.677921, 0.0188414, -0.0188414, 0.0127428, -4.09904e-19, -0.941101, -0.0339581, -0.0544637, -0.18042, -0.0477776, 1.51448, -5.24521e-06, 0, -10.7582, -0.180415, -0.0477793, 1.51448, -2.38419e-07, 0, -10.7582, 10.8659, 10.8659, 10.8659, 0.3, 0.333628, 0.744286, 0.77373, -0.159361, 0.418893, 0.289506, -0.660591, 0.000631862, -0.000631862, 5.77345e-05, 0, -0.58946, 1, 0.3
-0.179049, -0.0538643, 1.48755, 0, 0, -10.764, 0.3, 0.369501, 0.740849, 0.742455, -0.0766638, 0.547265, 0.142939, -0.667206, 0.0188359, -0.0188359, 0.0127419, -4.09904e-19, -0.941101, -0.0337335, -0.0544684, -0.179054, -0.0538625, 1.48755, -5.00679e-06, 0, -10.764, -0.179049, -0.0538643, 1.48755, -4.76837e-07, 0, -10.764, 10.8679, 10.8679, 10.8679, 0.3, 0.337081, 0.74085, 0.774875, -0.156487, 0.412536, 0.284284, -0.649875, 0.00062632, -0.00062632, 5.6766e-05, 0, -0.605168, 1, 0.3
-0.176025, -0.0559138, 1.4868, 0, 0, -10.764, 0.3, 0.371931, 0.739496, 0.741379, -0.0766489, 0.546488, 0.142912, -0.666406, 0.0188322, -0.0188322, 0.0127415, -4.09904e-19, -0.941101, -0.0337335, -0.0544684, -0.17603, -0.0559121, 1.4868, -4.76837e-06, 0, -10.764, -0.176025, -0.0559139, 1.4868, -7.15256e-07, 0, -10.764, 10.8678, 10.8678, 10.8678, 0.3, 0.339511, 0.739497, 0.773798, -0.156472, 0.411759, 0.284257, -0.649076, 0.000622658, -0.000622658, 5.63887e-05, 0, -0.605168, 1, 0.3
-0.174067, -0.0516402, 1.4882, 0, 0, -10.764, 0.3, 0.370022, 0.742317, 0.740467, -0.0768438, 0.547098, 0.143266, -0.667312, 0.0188335, -0.0188335, 0.012742, -4.09904e-19, -0.941101, -0.0337335, -0.0544684, -0.174071, -0.0516384, 1.4882, -5.00679e-06, 0, -10.764, -0.174067, -0.0516401, 1.4882, -7.15256e-07, 0, -10.764, 10.8679, 10.8679, 10.8679, 0.3, 0.337602, 0.742318, 0.772886, -0.156667, 0.412369, 0.284611, -0.649981, 0.000623907, -0.000623907, 5.68649e-05, 0, -0.605168, 1, 0.3
